x1,x2,y
15.790259792591787,14.921024303249045,0.0
13.639618767319945,15.32995521276932,0.0
14.865899425569237,16.473865139432718,0.0
13.584676052502635,13.989306106500727,0.0
13.464041665396172,15.635330112365388,0.0
12.948888380473887,16.140068282193802,0.0
15.310841553674944,15.17480136599567,0.0
13.897952408970333,15.43169468889546,0.0
11.920965248275392,14.305799371226932,0.0
14.859341185742718,14.900664739406233,1.0
13.635012684854729,14.562058298592625,0.0
15.759817409089248,15.133404092633588,0.0
15.22196500209379,14.184910441522366,0.0
12.105641114192034,13.426538215594299,0.0
14.80848889485154,13.870757246156758,0.0
15.361358867781252,15.990149169007118,0.0
12.729144417968303,15.826510703453302,0.0
15.385337885570237,15.210364158507339,0.0
13.818105339306962,14.299339151672223,0.0
15.378848797336031,15.902285135102089,0.0
14.112321530412256,15.31616728922186,0.0
12.824152405351203,13.697199196274141,0.0
14.583546829031864,14.996751809378365,0.0
14.294836702293678,15.846517955016724,0.0
13.51128810117875,15.590942698360687,0.0
13.71433284441179,15.354843818240766,0.0
12.857884667340365,14.002391339013784,0.0
14.569980076384427,14.224320348226758,0.0
15.590495689419091,15.721435327082297,0.0
13.0999943019636,15.09006349905254,0.0
14.614614653589767,14.854945248254383,0.0
13.927515574837377,16.094209132124902,0.0
13.289686511982355,15.421779349099634,0.0
14.328375096196254,15.011048005910567,0.0
12.993690721148681,15.02922303152496,0.0
13.21733162300916,15.020764114457398,0.0
13.728740518540485,14.036412615893946,0.0
12.596679459641049,13.465678497736743,0.0
14.030821343270855,16.31086646258524,0.0
14.060749274634116,15.32971274459507,0.0
15.269659786755145,15.57677090948541,0.0
15.881974225361926,15.461714869890104,0.0
15.071804253844485,14.415707791143113,0.0
13.984751690187117,15.471914574631954,0.0
14.161802262582635,14.815112939415267,0.0
14.68681165245333,14.413560197519764,0.0
14.119123260408752,16.766315944811442,0.0
14.319507150177262,15.380609168945808,0.0
13.309133923914255,15.043262854096145,0.0
13.551725811261909,14.018417759466358,1.0
15.171322075737635,16.014005069219458,0.0
14.280666707533056,14.994495406220926,0.0
13.336508713054714,15.041631779188702,0.0
14.37685832064701,15.6787516858582,0.0
14.325689275669156,16.46964188893969,0.0
14.624900610077306,14.23414925880566,0.0
14.169246353736616,14.106726294193408,0.0
12.9720825076238,15.489292474886968,0.0
12.373759687098739,14.881162749304314,0.0
15.154458079626167,15.058249204316413,0.0
14.093233143474018,14.771537927973597,0.0
12.59487824183497,15.039640648717777,0.0
13.615318249157191,14.721431936359465,0.0
12.670316396911671,15.986402612460285,0.0
14.703843832930493,15.887816453955676,0.0
15.278432104303018,13.893308889544784,0.0
13.271304347945758,14.507182725572074,0.0
14.13665396966282,14.780414936701506,0.0
15.29429908602667,16.506776244606304,0.0
14.669655174247895,15.353447916443896,0.0
14.031069803148538,13.729656338901167,0.0
13.774136509766953,14.760385572855139,0.0
14.552103222859364,16.644005684194944,0.0
13.885682727252052,14.799893523996118,0.0
14.434251090447924,14.338923635717052,0.0
13.385834962673934,15.064758896318658,0.0
13.826259256099789,16.44912144928259,0.0
15.205550709851764,15.760671523431009,0.0
12.371350546084477,13.214853046402254,0.0
14.549852906793138,16.11598570882399,0.0
13.104689260172286,16.56205392471057,0.0
14.220373397151022,15.830692510502992,0.0
13.804573964018019,15.90347001041226,0.0
15.185269768737099,14.954108427976545,0.0
13.85934088834252,14.40717801281499,0.0
14.81049201798258,14.468680528323032,0.0
12.799168601441298,14.047328116652599,0.0
13.69668884320071,14.286696354318144,0.0
13.320679497734707,15.49250853479207,0.0
14.088678290493196,14.932699351007571,0.0
13.767496434518002,15.912941434582507,0.0
12.498583591614672,14.687502062933607,0.0
13.355378286756029,14.737616619341829,0.0
14.567243484234165,13.748801015046656,0.0
13.553108283345928,13.906480271055214,0.0
